mse,data_std,data_range,err_std
1.4813941739966197e-11,3.841114903480047e-06,0.00012218118354212493,3.841114903480047e-06
7.95928323249484e-11,8.889869604900014e-06,0.00021432139328680933,8.889869604900014e-06
8.560674391588918e-11,9.218922059517354e-06,0.00021432139328680933,9.218922059517354e-06
1.6240262606936895e-11,4.0244076444651e-06,0.00014082624693401158,4.0244076444651e-06
4.9870884196367635e-14,2.2330659987801482e-07,4.725467806565575e-05,2.2330659987801482e-07
1.2350513784840436e-18,1.1112646358668599e-09,2.252908899436079e-07,1.1112646358668599e-09
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
8.09942716194223e-13,8.997485565487295e-07,8.10274068498984e-05,8.997485565487295e-07
6.3875481293163e-11,7.962334166222718e-06,0.00014543204451911151,7.962334166222718e-06
1.0003700645633273e-10,9.935991329257376e-06,0.00014543204451911151,9.935991329257376e-06
3.774645873644289e-11,6.1238574744493235e-06,0.00014458347868639976,6.1238574744493235e-06
7.749958986190408e-13,8.801240483080619e-07,0.000105891733255703,8.801240483080619e-07
5.127972133610512e-26,2.264097383967295e-13,2.1252839765839582e-11,2.264097383967295e-13
1.1531819709340753e-28,1.0738324563320384e-14,2.5982653528711097e-12,1.0738324563320384e-14
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.701757119170558e-39,6.856699137786942e-20,1.715276625211808e-17,6.856699137786942e-20
7.03338361037106e-29,8.385996331215523e-15,1.816824251807403e-12,8.385996331215523e-15
1.414394317812706e-12,1.1887379969266476e-06,8.10274068498984e-05,1.1887379969266476e-06
6.66052143993845e-11,8.126997272484004e-06,0.00014543204451911151,8.126997272484004e-06
9.369011122473125e-11,9.622795914765447e-06,0.00014543204451911151,9.622795914765447e-06
2.855917238808736e-11,5.3333556024881545e-06,0.00014458347868639976,5.3333556024881545e-06
5.988304741400691e-14,2.44680705918654e-07,3.51887647411786e-05,2.44680705918654e-07
1.8042486992289608e-12,1.3430699254968204e-06,0.00016843911726027727,1.3430699254968204e-06
1.1188704129860838e-10,1.0572148312348872e-05,0.0009976280853152275,1.0572148312348872e-05
1.1008279010571442e-10,1.048711874318542e-05,0.0009976280853152275,1.048711874318542e-05
0.0,0.0,2.331417442209945e-21,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.1056086144432768e-36,1.0513951554158857e-18,2.38630939400369e-16,1.0513951554158857e-18
2.1064311802631186e-24,1.4489785239713004e-12,9.219561225570772e-11,1.4489785239713004e-12
7.583063519085308e-16,2.7471671160128608e-08,7.430058417412511e-07,2.7471671160128608e-08
6.054724863840955e-13,7.778957638038264e-07,7.602711411891505e-05,7.778957638038264e-07
7.386932211750352e-12,2.7145208605361404e-06,0.00011019873636541888,2.7145208605361404e-06
6.8198138108988005e-12,2.6086684101755964e-06,0.00011019873636541888,2.6086684101755964e-06
3.604401152546011e-11,5.99799341216567e-06,0.0003247755521442741,5.99799341216567e-06
4.501702566273025e-09,6.702445534756407e-05,0.0014956507366150618,6.61516678519547e-05
1.847044828195976e-08,0.00014758452016394585,0.0019301516003906727,0.00013305321044754237
2.082907357703334e-08,0.00015744243864901364,0.0019301516003906727,0.0001419627369614318
7.370395405104091e-09,9.005335596157238e-05,0.0018573942361399531,8.526792225893587e-05
5.460711327565093e-10,2.509871410438791e-05,0.0015793351922184229,2.3356331439572386e-05
0.0,0.0,3.050759548293602e-30,0.0
0.0,0.0,1.0838309671076856e-21,0.0
3.2179732406907423e-19,5.657492807564779e-10,1.695746476571003e-08,5.657492807564779e-10
1.159680351973049e-16,1.0749560352962817e-08,7.504660288759624e-07,1.0749560352962817e-08
9.398716758007527e-16,3.051467345471792e-08,7.504660288759624e-07,3.051467345471792e-08
2.3519009039829706e-15,4.828210720120296e-08,2.765506224022829e-06,4.828210720120296e-08
1.3012715091662713e-13,3.58804101097121e-07,8.762306606513448e-06,3.58804101097121e-07
1.336801491984979e-13,3.636419592112361e-07,8.762306606513448e-06,3.636419592112361e-07
8.290126918275575e-10,2.8587959604919888e-05,0.0007959370850585401,2.8587959604919888e-05
2.4988006330772805e-08,0.00015359533426817507,0.0016399326268583536,0.00014984383597038686
4.9995371398381394e-08,0.00022217916557565331,0.0019301516003906727,0.00021081248996779323
4.664661190645347e-08,0.00022293080110102892,0.0019301516003906727,0.00020895485067740083
2.313572267098607e-08,0.000155425543198362,0.0018573942361399531,0.00014897658547852188
2.32548158507484e-09,5.00799942528829e-05,0.0015793351922184229,4.8084559239214286e-05
1.7989626455161556e-10,1.3404639503278304e-05,0.0008502323762513697,1.3404639503278304e-05
7.847982819164656e-10,2.794871761579998e-05,0.0008798401104286313,2.794871761579998e-05
6.049030720767234e-10,2.4551576643716544e-05,0.0008798401104286313,2.4551576643716544e-05
2.0892514453906995e-15,4.5394784820018685e-08,1.164247237284144e-06,4.5394784820018685e-08
1.147393371449517e-15,3.3629738993568026e-08,1.0703375892262557e-06,3.3629738993568026e-08
5.2048870178037984e-15,7.188904760369041e-08,3.3413075470889453e-06,7.188904760369041e-08
1.3424474747981974e-13,3.638373584635701e-07,8.762306606513448e-06,3.638373584635701e-07
1.4537871774467082e-13,3.7854005086046527e-07,1.5685507605667226e-05,3.7854005086046527e-07
8.454042466077283e-10,2.8837328500230797e-05,0.0007959370850585401,2.8837328500230797e-05
2.6626732818613164e-08,0.00015760194219183177,0.0016399326268583536,0.00015342423284891993
5.789989643290028e-08,0.00022755800455342978,0.0016464869258925319,0.0002224690542789176
5.828288962561601e-08,0.00023166972096078098,0.0016464869258925319,0.00022666261065751314
2.978905655481867e-08,0.0001687407639110461,0.0014454979682341218,0.0001653386134421453
3.624706534921529e-09,6.107848457759246e-05,0.0013208345044404268,5.9880756452912465e-05
1.404880767275074e-09,3.729328091139905e-05,0.0008502323762513697,3.729328091139905e-05
1.905313018468746e-09,4.3391730287112296e-05,0.0008798401104286313,4.3391730287112296e-05
6.95431212616171e-10,2.6316109142499045e-05,0.0008798401104286313,2.6316109142499045e-05
2.4851338926301517e-15,4.9415564973287474e-08,1.164247237284144e-06,4.9415564973287474e-08
1.1738723625345153e-15,3.395422965013495e-08,1.0703375892262557e-06,3.395422965013495e-08
3.905832397148399e-15,6.231583427052101e-08,3.3413075470889453e-06,6.231583427052101e-08
2.3878700733848297e-14,1.5392812713344028e-07,6.527045115944929e-06,1.5392812713344028e-07
3.869446402833196e-14,1.9589798228025757e-07,1.5685507605667226e-05,1.9589798228025757e-07
5.3258245036325036e-11,7.272026778082363e-06,0.000308419723296538,7.272026778082363e-06
6.144291297971449e-09,7.900906348368153e-05,0.0013701753923669457,7.661996642127633e-05
2.6906793237913007e-08,0.000162388663738966,0.0013886905508115888,0.00015691709995735437
3.408862880860397e-08,0.0001776076969690621,0.0013886905508115888,0.00017397837655153126
1.5121115026772713e-08,0.00011890436871908605,0.0013273688964545727,0.00011836518388008699
1.8482307906353412e-09,4.327307397034019e-05,0.0013089727144688368,4.285856266506016e-05
1.661852322420998e-09,4.048239134135656e-05,0.0008390932343900204,4.048239134135656e-05
1.1255260057296823e-09,3.342618947499432e-05,0.0008390932343900204,3.342618947499432e-05
9.0528182172811e-11,9.51149377215188e-06,0.0008159980061464012,9.51149377215188e-06
5.253058522667979e-16,2.282517819196528e-08,1.0522824140934972e-06,2.282517819196528e-08
2.5648660568672647e-16,1.5841745693023768e-08,7.946209166220797e-07,1.5841745693023768e-08
7.315462252943829e-17,8.448126642690568e-09,1.4284040616985294e-07,8.448126642690568e-09
3.556156986845098e-17,5.949020831508278e-09,3.3753747175069293e-07,5.949020831508278e-09
3.42727932249869e-15,5.850238693483334e-08,5.541768132388825e-06,5.850238693483334e-08
9.010284380585321e-13,9.464702657169255e-07,4.671160422731191e-05,9.464702657169255e-07
3.907392638613505e-12,1.9729413907043636e-06,0.0001529213914182037,1.9729413907043636e-06
5.336300845648623e-10,2.2912649001227692e-05,0.0004164059937465936,2.2912649001227692e-05
1.7351539094434543e-09,4.094134419574402e-05,0.0007581580430269241,4.094134419574402e-05
1.2074683475304937e-09,3.441142325755209e-05,0.0007581580430269241,3.441142325755209e-05
2.934382337810293e-12,1.7125732938438887e-06,0.0002143155288649723,1.7125732938438887e-06
4.368730932569065e-10,2.0847019186476246e-05,0.00078771379776299,2.0847019186476246e-05
5.011083561989871e-12,2.2381582311936654e-06,0.0002608539944048971,2.2381582311936654e-06
2.448879370401508e-18,1.5628778271548072e-09,6.927420059810174e-08,1.5628778271548072e-09
1.3455421115238755e-17,3.6625569244108647e-09,1.474359550002191e-07,3.6625569244108647e-09
4.852488634803091e-17,6.922987960678029e-09,1.474359550002191e-07,6.922987960678029e-09
4.313543738905596e-17,6.520951778554718e-09,1.4284040616985294e-07,6.520951778554718e-09
8.095687792589161e-18,2.8371420768280586e-09,1.1726825022151388e-07,2.8371420768280586e-09
2.971401427587254e-20,1.7235932125991837e-10,2.2807181920825315e-08,1.7235932125991837e-10
4.574232702683756e-14,2.13636056400901e-07,1.8969023585668765e-05,2.13636056400901e-07
4.6712511788359057e-14,2.1581791997959954e-07,1.8969023585668765e-05,2.1581791997959954e-07
9.73772051932238e-16,3.116729629937254e-08,5.920538114878582e-06,3.116729629937254e-08
9.71522438303449e-16,3.115031077527419e-08,3.213451691408409e-06,3.115031077527419e-08
1.2718111823355042e-15,3.555160432711091e-08,3.213451691408409e-06,3.555160432711091e-08
4.913690007790216e-16,2.195738701971095e-08,1.2637324289244134e-06,2.195738701971095e-08
5.2631616140254734e-15,7.247410138688792e-08,6.4097371250682045e-06,7.247410138688792e-08
2.586167347303934e-16,1.6062298158203703e-08,7.989513051143149e-07,1.6062298158203703e-08
1.5066858335696997e-19,3.8807737579027446e-10,3.495437184142247e-08,3.8807737579027446e-10
3.509935582755309e-28,1.8729548483973832e-14,2.328073931551211e-12,1.8729548483973832e-14
8.240365507435019e-20,2.8705410271001597e-10,7.608282714954839e-08,2.8705410271001597e-10
1.829793204933905e-18,1.351006417849021e-09,8.18540115687938e-08,1.351006417849021e-09
1.777103454275502e-18,1.331332932785756e-09,8.18540115687938e-08,1.331332932785756e-09
2.971401427587254e-20,1.7235932125991837e-10,2.2807181920825315e-08,1.7235932125991837e-10
7.681957262655208e-16,2.768805273944963e-08,1.2227080787852174e-06,2.768805273944963e-08
1.246981893794402e-15,3.520933233858159e-08,1.2228285868332023e-06,3.520933233858159e-08
5.461818792243866e-16,2.3300206208887175e-08,1.2228285868332023e-06,2.3300206208887175e-08
2.5259906856596405e-16,1.584328046533301e-08,6.828755658716545e-07,1.584328046533301e-08
4.641511322662215e-16,2.139919885735253e-08,6.828755658716545e-07,2.139919885735253e-08
4.659638357129049e-16,2.1391924676095186e-08,4.118811602893402e-07,2.1391924676095186e-08
9.390113988647108e-19,9.690033220266514e-10,2.764195699000993e-07,9.690033220266514e-10
0.0,0.0,0.0,0.0
1.613929646044809e-31,4.0171172798245634e-16,6.1845351702252e-14,4.0171172798245634e-16
1.613929646044809e-31,4.0171167504289714e-16,6.1845351702252e-14,4.0171167504289714e-16
0.0,0.0,0.0,0.0
0.0,0.0,1.1531627782425334e-21,0.0
8.897438240469995e-30,2.9815748208182136e-15,2.1925022290324864e-13,2.9815748208182136e-15
9.862026711421421e-30,3.1386234113268702e-15,2.1925022290324864e-13,3.1386234113268702e-15
9.645868722791085e-31,9.819735543231461e-16,1.0788147041277882e-13,9.819735543231461e-16
3.313828801569523e-17,5.753854726009422e-09,3.5886958471564867e-07,5.753854726009422e-09
9.977528649230975e-17,9.974276515833935e-09,3.7397185792542587e-07,9.974276515833935e-09
1.575269258958389e-16,1.2520989578490571e-08,4.3100078528368613e-07,1.2520989578490571e-08
9.212261512910806e-17,9.583639659638266e-09,4.3100078528368613e-07,9.583639659638266e-09
1.1479289940572022e-17,3.3839018254155917e-09,1.9203113765797752e-07,3.3839018254155917e-09
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
9.242404151300763e-41,9.612648934813829e-21,1.4179713074094528e-18,9.612648934813829e-21
1.1141018002488708e-15,3.3367289375973996e-08,7.77788955019787e-06,3.3367289375973996e-08
6.137928961071721e-15,7.81261704219105e-08,7.77788955019787e-06,7.81261704219105e-08
5.725643297292216e-15,7.53930464725272e-08,7.480307885998627e-06,7.53930464725272e-08
7.265866620997517e-16,2.690562794782636e-08,2.170190327888122e-06,2.690562794782636e-08
2.4769982999904518e-17,4.973350176129543e-09,2.891846406782861e-07,4.973350176129543e-09
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.3812290522456756e-33,5.8135967368456e-17,6.478628058830503e-15,5.8135967368456e-17
1.090819723265047e-15,3.3018299205878066e-08,7.77788955019787e-06,3.3018299205878066e-08
5.4649354499732884e-15,7.376562649596963e-08,7.77788955019787e-06,7.376562649596963e-08
4.936575355717369e-15,7.006924107599843e-08,7.480307885998627e-06,7.006924107599843e-08
5.872077082664118e-16,2.419745293025244e-08,2.170190327888122e-06,2.419745293025244e-08
2.4748659938074126e-17,4.971234091044607e-09,2.891846406782861e-07,4.971234091044607e-09
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.7779868866925257e-31,6.145570257047139e-16,8.554111195421821e-14,6.145570257047139e-16
7.173345944223772e-19,8.468541423667375e-10,1.2026026752209873e-07,8.468541423667375e-10
4.4253616832382696e-18,2.101395946141338e-09,1.6694495741376159e-07,2.101395946141338e-09
5.250748554632976e-18,2.288965017527289e-09,2.252908899436079e-07,2.288965017527289e-09
1.5427206903352594e-18,1.2418609474096343e-09,2.252908899436079e-07,1.2418609474096343e-09
1.2471556332490872e-43,3.5315091391855183e-22,6.446639858750264e-20,3.5315091391855183e-22
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.7441747320866033e-31,6.118199975543393e-16,8.554111195421821e-14,6.118199975543393e-16
3.952644186890213e-21,6.286362402851964e-11,7.855224026798169e-09,6.286362402851964e-11
3.7149118164517477e-19,6.094592053251802e-10,1.4448761476160144e-07,6.094592053251802e-10
1.6025899551203162e-18,1.2658042392033053e-09,2.252908899436079e-07,1.2658042392033053e-09
1.2350513784840436e-18,1.1112646358668599e-09,2.252908899436079e-07,1.1112646358668599e-09
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.7944505525343132e-22,0.0
5.1164399732523126e-26,2.2615645521670974e-13,2.1252839765839582e-11,2.2615645521670974e-13
5.127972133610512e-26,2.264097383967295e-13,2.1252839765839582e-11,2.264097383967295e-13
1.1531819709340753e-28,1.0738323716287437e-14,2.5982653528711097e-12,1.0738323716287437e-14
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.701757119170558e-39,6.856699137786942e-20,1.715276625211808e-17,6.856699137786942e-20
7.03338361037106e-29,8.385995484182576e-15,1.816824251807403e-12,8.385995484182576e-15
3.2480394878584855e-17,5.697997185194481e-09,5.474440740727005e-07,5.697997185194481e-09
3.2480394878584855e-17,5.697997185194481e-09,5.474440740727005e-07,5.697997185194481e-09
5.784743518781714e-26,2.405120373694114e-13,7.235701621199908e-11,2.405120373694114e-13
1.64848534534971e-25,4.0587954004689397e-13,4.6974674150490614e-11,4.0587954004689397e-13
4.596567460269358e-24,2.1391660144642888e-12,8.995804101630256e-11,2.1391660144642888e-12
8.898031522226399e-24,2.972972128895135e-12,9.752749302593955e-11,2.972972128895135e-12
4.467482994904423e-24,2.1107111284474067e-12,9.752749302593955e-11,2.1107111284474067e-12
1.1715996149181261e-27,3.422794410097921e-14,9.197534227289861e-12,3.422794410097921e-14
0.0,0.0,2.331417442209945e-21,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.1056086144432768e-36,1.051394845223156e-18,2.38630939400369e-16,1.051394845223156e-18
2.1064311802631186e-24,1.4489784155510832e-12,9.219561225570772e-11,1.4489784155510832e-12
7.583063519085308e-16,2.747166938377177e-08,7.430058417412511e-07,2.747166938377177e-08
1.053478487543578e-15,3.2342441613764095e-08,7.430058417412511e-07,3.2342441613764095e-08
7.51387426806355e-15,8.658886230250573e-08,5.651608262269292e-06,8.658886230250573e-08
8.504082041425193e-15,9.213908924721181e-08,5.651608262269292e-06,9.213908924721181e-08
3.500654974231132e-11,5.911259904678445e-06,0.0003247755521442741,5.911259904678445e-06
3.5268590270476352e-09,5.937629612162709e-05,0.0012398125836625695,5.879785749129951e-05
9.545060741800171e-09,9.727674478199333e-05,0.0012655548052862287,9.590415720595047e-05
6.698444909858381e-09,8.248731319326907e-05,0.0012655548052862287,8.102538413368165e-05
6.452389178512874e-10,2.5656552679720335e-05,0.0011041687102988362,2.538177250244189e-05
2.5096478793543146e-26,1.583365057990227e-13,1.1320994489083525e-11,1.583365057990227e-13
0.0,0.0,3.050759548293602e-30,0.0
0.0,0.0,1.0838309671076856e-21,0.0
3.2179732406907423e-19,5.657495028010828e-10,1.695746476571003e-08,5.657495028010828e-10
1.159680351973049e-16,1.0749560352962817e-08,7.504660288759624e-07,1.0749560352962817e-08
9.398716758007527e-16,3.0514662796576886e-08,7.504660288759624e-07,3.0514662796576886e-08
2.297143823833006e-15,4.772413220166527e-08,2.765506224022829e-06,4.772413220166527e-08
7.399656110291045e-14,2.709280693125038e-07,7.59549629947287e-06,2.709280693125038e-07
7.47902377507513e-14,2.7237592803430744e-07,7.59549629947287e-06,2.7237592803430744e-07
1.942283139877432e-10,1.38746900120168e-05,0.00039458833634853363,1.38746900120168e-05
1.0047659593226399e-08,9.73360292846337e-05,0.0012398125836625695,9.707345452625304e-05
1.6142463366008997e-08,0.00012301138485781848,0.0012655548052862287,0.0001221854763571173
7.439017402077752e-09,8.656210411572829e-05,0.0012655548052862287,8.52037119329907e-05
1.1499881047427607e-09,3.4038734156638384e-05,0.0011041687102988362,3.38373938575387e-05
9.867095281166623e-19,9.932764610809386e-10,1.9257456074228685e-07,9.932764610809386e-10
1.1824030325111017e-39,3.438327435032392e-20,1.0123571522280274e-17,3.438327435032392e-20
6.251013153486091e-17,7.904437993033753e-09,9.124220241574221e-07,7.904437993033753e-09
1.1020782734417144e-15,3.3110026720351016e-08,1.164247237284144e-06,3.3110026720351016e-08
2.0892514453906995e-15,4.539477060916397e-08,1.164247237284144e-06,4.539477060916397e-08
1.147393371449517e-15,3.362973188814067e-08,1.0703375892262557e-06,3.362973188814067e-08
5.134052193523763e-15,7.140908309111182e-08,3.3413075470889453e-06,7.140908309111182e-08
8.926496016968197e-14,2.969168519939558e-07,7.59549629947287e-06,2.969168519939558e-07
1.0038127149164869e-13,3.1479711992687953e-07,1.5685507605667226e-05,3.1479711992687953e-07
1.7970804011557817e-10,1.334724402113352e-05,0.00039458833634853363,1.334724402113352e-05
9.84187042973872e-09,9.551954281050712e-05,0.001011800835840404,9.552264236845076e-05
1.4258126235233703e-08,0.00011366314720362425,0.001011800835840404,0.00011366704711690545
6.938752239449286e-09,8.144920138875023e-05,0.0009075099369511008,8.144920138875023e-05
2.344683780464152e-09,4.799255111720413e-05,0.0009075099369511008,4.799255111720413e-05
1.882251516108213e-12,1.3718911304749781e-06,0.00028884809580631554,1.3718911304749781e-06
1.4403803539865503e-18,1.199095600590283e-09,1.0367154601453876e-07,1.199095600590283e-09
8.431092788843816e-16,2.8955737363389744e-08,9.682324844106915e-07,2.8955737363389744e-08
2.1876413102361013e-15,4.6498723094146044e-08,1.164247237284144e-06,4.6498723094146044e-08
2.4625960399696093e-15,4.919172980066833e-08,1.164247237284144e-06,4.919172980066833e-08
1.1738723625345153e-15,3.395422965013495e-08,1.0703375892262557e-06,3.395422965013495e-08
3.889754864776565e-15,6.218970582949623e-08,3.3413075470889453e-06,6.218970582949623e-08
2.2779038516009507e-14,1.5036214051633578e-07,6.527045115944929e-06,1.5036214051633578e-07
3.752240421042545e-14,1.9293389641461545e-07,1.5685507605667226e-05,1.9293389641461545e-07
2.0811057738212568e-11,4.556309249892365e-06,0.000308419723296538,4.556309249892365e-06
3.322573105535298e-09,5.6732864322839305e-05,0.0008709950488992035,5.6732864322839305e-05
8.09400191315035e-09,8.708445238880813e-05,0.0009034656104631722,8.708445238880813e-05
7.117098910214281e-09,8.194410474970937e-05,0.0009034656104631722,8.194410474970937e-05
2.3273230009834833e-09,4.7660330892540514e-05,0.000658868346363306,4.7660330892540514e-05
2.4452330351504292e-12,1.5634981309631257e-06,0.00028884809580631554,1.5634981309631257e-06
1.8073235963282592e-16,1.3437012391648295e-08,1.5839773368497845e-06,1.3437012391648295e-08
7.920115398852331e-16,2.805695231700156e-08,9.682324844106915e-07,2.805695231700156e-08
1.0881831214584812e-15,3.287244609850859e-08,9.682324844106915e-07,3.287244609850859e-08
5.027682113644923e-16,2.232930462753302e-08,8.566728979531035e-07,2.232930462753302e-08
2.5648660568672647e-16,1.5841752798451125e-08,7.946209166220797e-07,1.5841752798451125e-08
7.315462252943829e-17,8.448128419047407e-09,1.4284040616985294e-07,8.448128419047407e-09
3.556156986845098e-17,5.949022607865118e-09,3.3753747175069293e-07,5.949022607865118e-09
3.42727932249869e-15,5.850238693483334e-08,5.541768132388825e-06,5.850238693483334e-08
3.478992809981263e-13,5.88193358908029e-07,2.4634578949189745e-05,5.88193358908029e-07
1.5272507650904155e-12,1.2342875379545148e-06,0.00014811962319072336,1.2342875379545148e-06
4.3327769150280915e-10,2.0698465959867463e-05,0.0004164059937465936,2.0698465959867463e-05
9.189208838300544e-10,2.9986143999849446e-05,0.00042240944458171725,2.9986143999849446e-05
4.873890180334683e-10,2.195932211179752e-05,0.00042240944458171725,2.195932211179752e-05
5.630103046098955e-13,7.502125072278432e-07,0.00014671968529000878,7.502125072278432e-07
5.376868163897838e-15,7.323983908236187e-08,6.4097371250682045e-06,7.323983908236187e-08
2.7002912726610583e-16,1.6402513125512996e-08,7.989513051143149e-07,1.6402513125512996e-08
2.448879370401508e-18,1.5628778271548072e-09,6.927420059810174e-08,1.5628778271548072e-09
1.3455421115238755e-17,3.6625578125892844e-09,1.474359550002191e-07,3.6625578125892844e-09
4.852488634803091e-17,6.922986184321189e-09,1.474359550002191e-07,6.922986184321189e-09
4.313543738905596e-17,6.520951334465508e-09,1.4284040616985294e-07,6.520951334465508e-09
8.095687792589161e-18,2.8371427429618734e-09,1.1726825022151388e-07,2.8371427429618734e-09
2.971401427587254e-20,1.723593628932818e-10,2.2807181920825315e-08,1.723593628932818e-10
2.3882659765843764e-14,1.5433725764069095e-07,1.241504378413083e-05,1.5433725764069095e-07
2.4512311871580615e-14,1.562836473567586e-07,1.241504378413083e-05,1.562836473567586e-07
6.332346845268225e-16,2.5121561719743113e-08,3.940216629416682e-06,2.5121561719743113e-08
9.71522438303449e-16,3.115032143341523e-08,3.213451691408409e-06,3.115032143341523e-08
1.2718111823355042e-15,3.555160432711091e-08,3.213451691408409e-06,3.555160432711091e-08
4.913690007790216e-16,2.195739057242463e-08,1.2637324289244134e-06,2.195739057242463e-08
5.198516059491025e-15,7.202921636917381e-08,6.4097371250682045e-06,7.202921636917381e-08
2.586167347303934e-16,1.6062296381846863e-08,7.989513051143149e-07,1.6062296381846863e-08
1.5066858335696997e-19,3.8807737579027446e-10,3.495437184142247e-08,3.8807737579027446e-10
3.509935582755309e-28,1.8729545095842043e-14,2.328073931551211e-12,1.8729545095842043e-14
8.240365507435019e-20,2.870541859767428e-10,7.608282714954839e-08,2.870541859767428e-10
1.829793204933905e-18,1.3510060847821137e-09,8.18540115687938e-08,1.3510060847821137e-09
1.777103454275502e-18,1.3313333768749658e-09,8.18540115687938e-08,1.3313333768749658e-09
2.971401427587254e-20,1.723593628932818e-10,2.2807181920825315e-08,1.723593628932818e-10
7.681957262655208e-16,2.7688050963092792e-08,1.2227080787852174e-06,2.7688050963092792e-08
1.246981893794402e-15,3.520932878586791e-08,1.2228285868332023e-06,3.520932878586791e-08
5.461818792243866e-16,2.3300215090671372e-08,1.2228285868332023e-06,2.3300215090671372e-08
2.5259906856596405e-16,1.5843284018046688e-08,6.828755658716545e-07,1.5843284018046688e-08
4.641511322662215e-16,2.139920063370937e-08,6.828755658716545e-07,2.139920063370937e-08
4.659638357129049e-16,2.139191579431099e-08,4.118811602893402e-07,2.139191579431099e-08
9.390113988647108e-19,9.690030999820465e-10,2.764195699000993e-07,9.690030999820465e-10
0.0,0.0,0.0,0.0
1.613929646044809e-31,4.0171175445223594e-16,6.1845351702252e-14,4.0171175445223594e-16
1.613929646044809e-31,4.0171170151267674e-16,6.1845351702252e-14,4.0171170151267674e-16
0.0,0.0,0.0,0.0
0.0,0.0,1.1531627782425334e-21,0.0
8.897438240469995e-30,2.9815752443346872e-15,2.1925022290324864e-13,2.9815752443346872e-15
9.862026711421421e-30,3.138623623085107e-15,2.1925022290324864e-13,3.138623623085107e-15
9.645868722791085e-31,9.819738719605013e-16,1.0788147041277882e-13,9.819738719605013e-16
3.313828801569523e-17,5.753854726009422e-09,3.5886958471564867e-07,5.753854726009422e-09
9.977528649230975e-17,9.974274739477096e-09,3.7397185792542587e-07,9.974274739477096e-09
1.575269258958389e-16,1.2520989578490571e-08,4.3100078528368613e-07,1.2520989578490571e-08
9.212261512910806e-17,9.583636995103006e-09,4.3100078528368613e-07,9.583636995103006e-09
1.1479289940572022e-17,3.3839022695048016e-09,1.9203113765797752e-07,3.3839022695048016e-09
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
8.73613750784763e-11,9.342023986391723e-06,0.0006978407618589699,9.342023986391723e-06
8.195604195293527e-10,2.8518074032035656e-05,0.0008639977313578129,2.8518074032035656e-05
2.2399901933312094e-09,4.922295192955062e-05,0.0017827184638008475,4.702392470790073e-05
3.0365219227945772e-09,5.87943650316447e-05,0.0017827184638008475,5.479890387505293e-05
1.781716107984721e-09,4.494672975852154e-05,0.0016331090591847897,4.207849269732833e-05
2.5298479977564625e-10,1.5992685803212225e-05,0.0012025362811982632,1.5890553186181933e-05
1.1943952032228785e-17,3.4534488602133706e-09,2.3146074568103359e-07,3.4534488602133706e-09
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.3807890941741618e-10,1.1736888154700864e-05,0.0006978407618589699,1.1736888154700864e-05
1.0065388522662033e-09,3.1522082281298935e-05,0.0008639977313578129,3.1522082281298935e-05
